WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8750288 -36.8695451833)",1549640,1689799,Road,,241,A,,,,Wai O Taiki Bay,Auckland,241A,West Tamaki Road,"241A West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87502880,-36.86954518,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"241A West Tamaki Road, Wai O Taiki Bay, Auckland",174.8750288,-36.8695451833
"POINT (174.876546992522 -36.8697187647584)",1214891,4463849,Road,,13,A,,,,Wai O Taiki Bay,Auckland,13A,Clairville Crescent,"13A Clairville Crescent, Wai O Taiki Bay, Auckland",199519,174.87654699,-36.86971876,,,Wai O Taiki Bay,Auckland,Clairville Crescent,"13A Clairville Crescent, Wai O Taiki Bay, Auckland",174.876546993,-36.8697187648
"POINT (174.873918321388 -36.8696601476925)",1744390,4780118,Road,,225,,,,,Wai O Taiki Bay,Auckland,225,West Tamaki Road,"225 West Tamaki Road, Wai O Taiki Bay, Auckland",352545,174.87391832,-36.86966015,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"225 West Tamaki Road, Wai O Taiki Bay, Auckland",174.873918321,-36.8696601477
"POINT (174.874675799915 -36.869588699337)",2192855,4998982,Road,,231,A,,,,Wai O Taiki Bay,Auckland,231A,West Tamaki Road,"231A West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87467580,-36.86958870,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"231A West Tamaki Road, Wai O Taiki Bay, Auckland",174.8746758,-36.8695886993
"POINT (174.874720915194 -36.8695292291977)",1207636,4998986,Road,,233,,,,,Wai O Taiki Bay,Auckland,233,West Tamaki Road,"233 West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87472092,-36.86952923,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"233 West Tamaki Road, Wai O Taiki Bay, Auckland",174.874720915,-36.8695292292
"POINT (174.874855235681 -36.8695035955169)",1207638,4998988,Road,,237,,,,,Wai O Taiki Bay,Auckland,237,West Tamaki Road,"237 West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87485524,-36.86950360,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"237 West Tamaki Road, Wai O Taiki Bay, Auckland",174.874855236,-36.8695035955
"POINT (174.876183060343 -36.8694307958636)",1214859,4999019,Road,1,253,,,,,Wai O Taiki Bay,Auckland,1/253,West Tamaki Road,"1/253 West Tamaki Road, Wai O Taiki Bay, Auckland",158757,174.87618306,-36.86943080,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"1/253 West Tamaki Road, Wai O Taiki Bay, Auckland",174.87618306,-36.8694307959
"POINT (174.876361470761 -36.8693221090573)",1214962,4999020,Road,2,253,,,,,Wai O Taiki Bay,Auckland,2/253,West Tamaki Road,"2/253 West Tamaki Road, Wai O Taiki Bay, Auckland",158757,174.87636147,-36.86932211,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"2/253 West Tamaki Road, Wai O Taiki Bay, Auckland",174.876361471,-36.8693221091
"POINT (174.875142332905 -36.8694461760721)",1214995,4998989,Road,,243,A,,,,Wai O Taiki Bay,Auckland,243A,West Tamaki Road,"243A West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87514233,-36.86944618,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"243A West Tamaki Road, Wai O Taiki Bay, Auckland",174.875142333,-36.8694461761
"POINT (174.8752551211 -36.8691713830145)",1214997,4998992,Road,,245,,,,,Wai O Taiki Bay,Auckland,245,West Tamaki Road,"245 West Tamaki Road, Wai O Taiki Bay, Auckland",189113,174.87525512,-36.86917138,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"245 West Tamaki Road, Wai O Taiki Bay, Auckland",174.875255121,-36.869171383
"POINT (174.876577819026 -36.8687243316224)",1215021,4999100,Road,,261,,,,,Wai O Taiki Bay,Auckland,261,West Tamaki Road,"261 West Tamaki Road, Wai O Taiki Bay, Auckland",159447,174.87657782,-36.86872433,,,Wai O Taiki Bay,Auckland,West Tamaki Road,"261 West Tamaki Road, Wai O Taiki Bay, Auckland",174.876577819,-36.8687243316
"POINT (174.8736268667 -36.86953295)",1744389,5140644,Road,,223,,,,,Glen Innes,Auckland,223,West Tamaki Road,"223 West Tamaki Road, Glen Innes, Auckland",402679,174.87362687,-36.86953295,,,Glen Innes,Auckland,West Tamaki Road,"223 West Tamaki Road, Glen Innes, Auckland",174.873626867,-36.86953295
"POINT (174.8549361167 -36.8673502667)",1190508,1049989,Road,,37,,,,,St Heliers,Auckland,37,West Tamaki Road,"37 West Tamaki Road, St Heliers, Auckland",198032,174.85493612,-36.86735027,,,St Heliers,Auckland,West Tamaki Road,"37 West Tamaki Road, St Heliers, Auckland",174.854936117,-36.8673502667
"POINT (174.85443965 -36.8677254167)",1190662,1050129,Road,,6,,,,,Glen Innes,Auckland,6,Miniver Street,"6 Miniver Street, Glen Innes, Auckland",182760,174.85443965,-36.86772542,,,Glen Innes,Auckland,Miniver Street,"6 Miniver Street, Glen Innes, Auckland",174.85443965,-36.8677254167
"POINT (174.85579825 -36.8673918833)",1197604,1055984,Road,,46,,,,,St Heliers,Auckland,46,West Tamaki Road,"46 West Tamaki Road, St Heliers, Auckland",198028,174.85579825,-36.86739188,,,St Heliers,Auckland,West Tamaki Road,"46 West Tamaki Road, St Heliers, Auckland",174.85579825,-36.8673918833
"POINT (174.8549689333 -36.8677126667)",1190514,1647479,Road,,39,A,,,,St Heliers,Auckland,39A,West Tamaki Road,"39A West Tamaki Road, St Heliers, Auckland",198032,174.85496893,-36.86771267,,,St Heliers,Auckland,West Tamaki Road,"39A West Tamaki Road, St Heliers, Auckland",174.854968933,-36.8677126667
"POINT (174.8553151667 -36.8675065833)",1197562,1055949,Road,,41,,,,,St Heliers,Auckland,41,West Tamaki Road,"41 West Tamaki Road, St Heliers, Auckland",198028,174.85531517,-36.86750658,,,St Heliers,Auckland,West Tamaki Road,"41 West Tamaki Road, St Heliers, Auckland",174.855315167,-36.8675065833
"POINT (174.8545040833 -36.86758835)",1190588,1050061,Road,,4,,,,,Glen Innes,Auckland,4,Miniver Street,"4 Miniver Street, Glen Innes, Auckland",182760,174.85450408,-36.86758835,,,Glen Innes,Auckland,Miniver Street,"4 Miniver Street, Glen Innes, Auckland",174.854504083,-36.86758835
"POINT (174.8550297 -36.8676022667)",1197315,1910777,Road,2,39,A,,,,St Heliers,Auckland,2/39A,West Tamaki Road,"2/39A West Tamaki Road, St Heliers, Auckland",198032,174.85502970,-36.86760227,,,St Heliers,Auckland,West Tamaki Road,"2/39A West Tamaki Road, St Heliers, Auckland",174.8550297,-36.8676022667
"POINT (174.8560011167 -36.86764955)",1197658,1056032,Road,,50,,,,,St Heliers,Auckland,50,West Tamaki Road,"50 West Tamaki Road, St Heliers, Auckland",198028,174.85600112,-36.86764955,,,St Heliers,Auckland,West Tamaki Road,"50 West Tamaki Road, St Heliers, Auckland",174.856001117,-36.86764955
"POINT (174.8560366 -36.8797058333)",1766693,1730998,Road,,175,A,,,,Glen Innes,Auckland,175A,Line Road,"175A Line Road, Glen Innes, Auckland",192541,174.85603660,-36.87970583,,,Glen Innes,Auckland,Line Road,"175A Line Road, Glen Innes, Auckland",174.8560366,-36.8797058333
"POINT (174.8549697833 -36.8780853167)",1190818,1050265,Road,,242,,,,,Glen Innes,Auckland,242,Taniwha Street,"242 Taniwha Street, Glen Innes, Auckland",162202,174.85496978,-36.87808532,,,Glen Innes,Auckland,Taniwha Street,"242 Taniwha Street, Glen Innes, Auckland",174.854969783,-36.8780853167
"POINT (174.8550414167 -36.8780790167)",1198204,1056523,Road,,240,,,,,Glen Innes,Auckland,240,Taniwha Street,"240 Taniwha Street, Glen Innes, Auckland",162202,174.85504142,-36.87807902,,,Glen Innes,Auckland,Taniwha Street,"240 Taniwha Street, Glen Innes, Auckland",174.855041417,-36.8780790167
"POINT (174.85579315 -36.8779338667)",1743977,1468289,Road,,49,,,,,Glen Innes,Auckland,49,Mayfair Place,"49 Mayfair Place, Glen Innes, Auckland",182515,174.85579315,-36.87793387,,,Glen Innes,Auckland,Mayfair Place,"49 Mayfair Place, Glen Innes, Auckland",174.85579315,-36.8779338667
"POINT (174.8558812167 -36.8796818667)",1766694,1730999,Road,,175,B,,,,Glen Innes,Auckland,175B,Line Road,"175B Line Road, Glen Innes, Auckland",192541,174.85588122,-36.87968187,,,Glen Innes,Auckland,Line Road,"175B Line Road, Glen Innes, Auckland",174.855881217,-36.8796818667
"POINT (174.8553609167 -36.8803404667)",1198277,1056584,Road,,296,,,,,Glen Innes,Auckland,296,Apirana Avenue,"296 Apirana Avenue, Glen Innes, Auckland",182355,174.85536092,-36.88034047,,,Glen Innes,Auckland,Apirana Avenue,"296 Apirana Avenue, Glen Innes, Auckland",174.855360917,-36.8803404667
"POINT (174.8547872833 -36.87820325)",1190825,1050272,Road,,248,,,,,Glen Innes,Auckland,248,Taniwha Street,"248 Taniwha Street, Glen Innes, Auckland",162202,174.85478728,-36.87820325,,,Glen Innes,Auckland,Taniwha Street,"248 Taniwha Street, Glen Innes, Auckland",174.854787283,-36.87820325
"POINT (174.8551693667 -36.8783399)",1198393,1902812,Road,,44,,46,,,Glen Innes,Auckland,44-46,Mayfair Place,"44-46 Mayfair Place, Glen Innes, Auckland",182515,174.85516937,-36.87833990,,,Glen Innes,Auckland,Mayfair Place,"44-46 Mayfair Place, Glen Innes, Auckland",174.855169367,-36.8783399
"POINT (174.8557862333 -36.87799995)",1742909,1467996,Road,,47,,,,,Glen Innes,Auckland,47,Mayfair Place,"47 Mayfair Place, Glen Innes, Auckland",182515,174.85578623,-36.87799995,,,Glen Innes,Auckland,Mayfair Place,"47 Mayfair Place, Glen Innes, Auckland",174.855786233,-36.87799995
"POINT (174.85514455 -36.8782605667)",1198420,1056694,Road,,48,,,,,Glen Innes,Auckland,48,Mayfair Place,"48 Mayfair Place, Glen Innes, Auckland",182515,174.85514455,-36.87826057,,,Glen Innes,Auckland,Mayfair Place,"48 Mayfair Place, Glen Innes, Auckland",174.85514455,-36.8782605667
"POINT (174.8558236167 -36.8790351833)",1198017,1056360,Road,,14,,,,,Glen Innes,Auckland,14,Mayfair Place,"14 Mayfair Place, Glen Innes, Auckland",181696,174.85582362,-36.87903518,,,Glen Innes,Auckland,Mayfair Place,"14 Mayfair Place, Glen Innes, Auckland",174.855823617,-36.8790351833
"POINT (174.85615545 -36.8794270667)",1198050,1056392,Road,,167,,,,,Glen Innes,Auckland,167,Line Road,"167 Line Road, Glen Innes, Auckland",192544,174.85615545,-36.87942707,,,Glen Innes,Auckland,Line Road,"167 Line Road, Glen Innes, Auckland",174.85615545,-36.8794270667
"POINT (174.8556282 -36.8790804)",1198148,1056474,Road,,20,,,,,Glen Innes,Auckland,20,Mayfair Place,"20 Mayfair Place, Glen Innes, Auckland",181696,174.85562820,-36.87908040,,,Glen Innes,Auckland,Mayfair Place,"20 Mayfair Place, Glen Innes, Auckland",174.8556282,-36.8790804
"POINT (174.8561277667 -36.87903145)",1198566,1056796,Road,,6,,,,,Glen Innes,Auckland,6,Mayfair Place,"6 Mayfair Place, Glen Innes, Auckland",181696,174.85612777,-36.87903145,,,Glen Innes,Auckland,Mayfair Place,"6 Mayfair Place, Glen Innes, Auckland",174.856127767,-36.87903145
"POINT (174.8551322333 -36.8781706167)",1198454,1056721,Road,,52,,,,,Glen Innes,Auckland,52,Mayfair Place,"52 Mayfair Place, Glen Innes, Auckland",182515,174.85513223,-36.87817062,,,Glen Innes,Auckland,Mayfair Place,"52 Mayfair Place, Glen Innes, Auckland",174.855132233,-36.8781706167
"POINT (174.8557590167 -36.8786681333)",1198167,1056490,Road,,21,,,,,Glen Innes,Auckland,21,Mayfair Place,"21 Mayfair Place, Glen Innes, Auckland",182515,174.85575902,-36.87866813,,,Glen Innes,Auckland,Mayfair Place,"21 Mayfair Place, Glen Innes, Auckland",174.855759017,-36.8786681333
"POINT (174.8556363167 -36.8786184333)",1198198,1056517,Road,,23,,,,,Glen Innes,Auckland,23,Mayfair Place,"23 Mayfair Place, Glen Innes, Auckland",182515,174.85563632,-36.87861843,,,Glen Innes,Auckland,Mayfair Place,"23 Mayfair Place, Glen Innes, Auckland",174.855636317,-36.8786184333
"POINT (174.8561655667 -36.8793729667)",1198047,1056389,Road,,165,,,,,Glen Innes,Auckland,165,Line Road,"165 Line Road, Glen Innes, Auckland",192544,174.85616557,-36.87937297,,,Glen Innes,Auckland,Line Road,"165 Line Road, Glen Innes, Auckland",174.856165567,-36.8793729667
"POINT (174.8558954833 -36.8790238833)",1197978,1056324,Road,,12,,,,,Glen Innes,Auckland,12,Mayfair Place,"12 Mayfair Place, Glen Innes, Auckland",181696,174.85589548,-36.87902388,,,Glen Innes,Auckland,Mayfair Place,"12 Mayfair Place, Glen Innes, Auckland",174.855895483,-36.8790238833
"POINT (174.8555594333 -36.8790919667)",1198180,1056502,Road,,22,,,,,Glen Innes,Auckland,22,Mayfair Place,"22 Mayfair Place, Glen Innes, Auckland",167930,174.85555943,-36.87909197,,,Glen Innes,Auckland,Mayfair Place,"22 Mayfair Place, Glen Innes, Auckland",174.855559433,-36.8790919667
"POINT (174.8556451333 -36.8784971)",1198240,1056555,Road,,27,,,,,Glen Innes,Auckland,27,Mayfair Place,"27 Mayfair Place, Glen Innes, Auckland",182515,174.85564513,-36.87849710,,,Glen Innes,Auckland,Mayfair Place,"27 Mayfair Place, Glen Innes, Auckland",174.855645133,-36.8784971
"POINT (174.8552997833 -36.8791163667)",1198245,1056560,Road,,282,,,,,Glen Innes,Auckland,282,Apirana Avenue,"282 Apirana Avenue, Glen Innes, Auckland",182355,174.85529978,-36.87911637,,,Glen Innes,Auckland,Apirana Avenue,"282 Apirana Avenue, Glen Innes, Auckland",174.855299783,-36.8791163667
"POINT (174.8560788833 -36.8817866)",1864262,1824508,Road,2,330,,,,,Point England,Auckland,2/330,Apirana Avenue,"2/330 Apirana Avenue, Point England, Auckland",311048,174.85607888,-36.88178660,,,Point England,Auckland,Apirana Avenue,"2/330 Apirana Avenue, Point England, Auckland",174.856078883,-36.8817866
"POINT (174.8557433167 -36.87816045)",1198373,1056663,Road,,41,,,,,Glen Innes,Auckland,41,Mayfair Place,"41 Mayfair Place, Glen Innes, Auckland",182515,174.85574332,-36.87816045,,,Glen Innes,Auckland,Mayfair Place,"41 Mayfair Place, Glen Innes, Auckland",174.855743317,-36.87816045
"POINT (174.85561725 -36.8775196)",1198172,3200630,Road,,225,,,,,Glen Innes,Auckland,225,Taniwha Street,"225 Taniwha Street, Glen Innes, Auckland",183369,174.85561725,-36.87751960,,,Glen Innes,Auckland,Taniwha Street,"225 Taniwha Street, Glen Innes, Auckland",174.85561725,-36.8775196
"POINT (174.8550335 -36.8949007)",1199319,1057460,Road,,70,,,,,Panmure,Auckland,70,Pilkington Road,"70 Pilkington Road, Panmure, Auckland",182099,174.85503350,-36.89490070,,,Panmure,Auckland,Pilkington Road,"70 Pilkington Road, Panmure, Auckland",174.8550335,-36.8949007
"POINT (174.8544835 -36.8967875833)",1929708,1871569,Road,2,50,,,,,Panmure,Auckland,2/50,Pilkington Road,"2/50 Pilkington Road, Panmure, Auckland",172473,174.85448350,-36.89678758,,,Panmure,Auckland,Pilkington Road,"2/50 Pilkington Road, Panmure, Auckland",174.8544835,-36.8967875833
"POINT (174.8543614167 -36.8968125167)",1929713,1871574,Road,7,50,,,,,Panmure,Auckland,7/50,Pilkington Road,"7/50 Pilkington Road, Panmure, Auckland",172473,174.85436142,-36.89681252,,,Panmure,Auckland,Pilkington Road,"7/50 Pilkington Road, Panmure, Auckland",174.854361417,-36.8968125167
"POINT (174.8549854333 -36.8953232833)",1388218,1668371,Road,,64,B,,,,Panmure,Auckland,64B,Pilkington Road,"64B Pilkington Road, Panmure, Auckland",179098,174.85498543,-36.89532328,,,Panmure,Auckland,Pilkington Road,"64B Pilkington Road, Panmure, Auckland",174.854985433,-36.8953232833
"POINT (174.8543321333 -36.89469585)",1191154,1050545,Road,,7,,,,,Panmure,Auckland,7,Dunn Road,"7 Dunn Road, Panmure, Auckland",182846,174.85433213,-36.89469585,,,Panmure,Auckland,Dunn Road,"7 Dunn Road, Panmure, Auckland",174.854332133,-36.89469585
"POINT (174.8548288333 -36.8972114667)",1191301,1050664,Road,,27,,,,,Panmure,Auckland,27,Pilkington Road,"27 Pilkington Road, Panmure, Auckland",172473,174.85482883,-36.89721147,,,Panmure,Auckland,Pilkington Road,"27 Pilkington Road, Panmure, Auckland",174.854828833,-36.8972114667
"POINT (174.8544933 -36.89501955)",1191099,1647513,Road,,3,B,,,,Panmure,Auckland,3B,Dunn Road,"3B Dunn Road, Panmure, Auckland",182846,174.85449330,-36.89501955,,,Panmure,Auckland,Dunn Road,"3B Dunn Road, Panmure, Auckland",174.8544933,-36.89501955
"POINT (174.8548394333 -36.89481105)",1191082,1050491,Road,,1,,,,,Panmure,Auckland,1,Dunn Road,"1 Dunn Road, Panmure, Auckland",182846,174.85483943,-36.89481105,,,Panmure,Auckland,Dunn Road,"1 Dunn Road, Panmure, Auckland",174.854839433,-36.89481105
"POINT (174.85440275 -36.8968683)",1929709,1871570,Road,3,50,,,,,Panmure,Auckland,3/50,Pilkington Road,"3/50 Pilkington Road, Panmure, Auckland",172473,174.85440275,-36.89686830,,,Panmure,Auckland,Pilkington Road,"3/50 Pilkington Road, Panmure, Auckland",174.85440275,-36.8968683
"POINT (174.85455965 -36.8948137667)",1191098,1647512,Road,,3,A,,,,Panmure,Auckland,3A,Dunn Road,"3A Dunn Road, Panmure, Auckland",182846,174.85455965,-36.89481377,,,Panmure,Auckland,Dunn Road,"3A Dunn Road, Panmure, Auckland",174.85455965,-36.8948137667
"POINT (174.8548566833 -36.8971543167)",1726969,1458300,Road,,29,,,,,Panmure,Auckland,29,Pilkington Road,"29 Pilkington Road, Panmure, Auckland",172473,174.85485668,-36.89715432,,,Panmure,Auckland,Pilkington Road,"29 Pilkington Road, Panmure, Auckland",174.854856683,-36.8971543167
"POINT (174.8542392 -36.8964680167)",1728320,1726816,Road,,52,K,,,,Panmure,Auckland,52K,Pilkington Road,"52K Pilkington Road, Panmure, Auckland",172473,174.85423920,-36.89646802,,,Panmure,Auckland,Pilkington Road,"52K Pilkington Road, Panmure, Auckland",174.8542392,-36.8964680167
"POINT (174.8547904667 -36.8957375333)",1191450,1050781,Road,,60,,,,,Panmure,Auckland,60,Pilkington Road,"60 Pilkington Road, Panmure, Auckland",179098,174.85479047,-36.89573753,,,Panmure,Auckland,Pilkington Road,"60 Pilkington Road, Panmure, Auckland",174.854790467,-36.8957375333
"POINT (174.854699 -36.8960415167)",1874615,1831898,Road,2,56,,,,,Panmure,Auckland,2/56,Pilkington Road,"2/56 Pilkington Road, Panmure, Auckland",172417,174.85469900,-36.89604152,,,Panmure,Auckland,Pilkington Road,"2/56 Pilkington Road, Panmure, Auckland",174.854699,-36.8960415167
"POINT (174.8543747833 -36.8972780833)",1191341,1050698,Road,,36,,,,,Panmure,Auckland,36,Pilkington Road,"36 Pilkington Road, Panmure, Auckland",172473,174.85437478,-36.89727808,,,Panmure,Auckland,Pilkington Road,"36 Pilkington Road, Panmure, Auckland",174.854374783,-36.8972780833
"POINT (174.85484745 -36.8955484333)",1917946,1863117,Road,1,62,,,,,Panmure,Auckland,1/62,Pilkington Road,"1/62 Pilkington Road, Panmure, Auckland",179098,174.85484745,-36.89554843,,,Panmure,Auckland,Pilkington Road,"1/62 Pilkington Road, Panmure, Auckland",174.85484745,-36.8955484333
"POINT (174.8544184 -36.8970118)",1928191,1870496,Road,1,44,,,,,Panmure,Auckland,1/44,Pilkington Road,"1/44 Pilkington Road, Panmure, Auckland",172473,174.85441840,-36.89701180,,,Panmure,Auckland,Pilkington Road,"1/44 Pilkington Road, Panmure, Auckland",174.8544184,-36.8970118
"POINT (174.8542412 -36.8970262667)",1928189,1870494,Road,9,44,,,,,Panmure,Auckland,9/44,Pilkington Road,"9/44 Pilkington Road, Panmure, Auckland",172473,174.85424120,-36.89702627,,,Panmure,Auckland,Pilkington Road,"9/44 Pilkington Road, Panmure, Auckland",174.8542412,-36.8970262667
"POINT (174.8542642333 -36.89498155)",1880901,1738215,Road,,7,B,,,,Panmure,Auckland,7B,Dunn Road,"7B Dunn Road, Panmure, Auckland",182846,174.85426423,-36.89498155,,,Panmure,Auckland,Dunn Road,"7B Dunn Road, Panmure, Auckland",174.854264233,-36.89498155
"POINT (174.8543201 -36.89675675)",1929717,1871578,Road,11,50,,,,,Panmure,Auckland,11/50,Pilkington Road,"11/50 Pilkington Road, Panmure, Auckland",172473,174.85432010,-36.89675675,,,Panmure,Auckland,Pilkington Road,"11/50 Pilkington Road, Panmure, Auckland",174.8543201,-36.89675675
"POINT (174.8544259667 -36.89520155)",1858319,1734118,Road,,5,A,,,,Panmure,Auckland,5A,Dunn Road,"5A Dunn Road, Panmure, Auckland",182846,174.85442597,-36.89520155,,,Panmure,Auckland,Dunn Road,"5A Dunn Road, Panmure, Auckland",174.854425967,-36.89520155
"POINT (174.8544051833 -36.8970572667)",1191364,1050710,Road,,44,,,,,Panmure,Auckland,44,Pilkington Road,"44 Pilkington Road, Panmure, Auckland",172473,174.85440518,-36.89705727,,,Panmure,Auckland,Pilkington Road,"44 Pilkington Road, Panmure, Auckland",174.854405183,-36.8970572667
"POINT (174.85447035 -36.8968330833)",1929707,1871568,Road,1,50,,,,,Panmure,Auckland,1/50,Pilkington Road,"1/50 Pilkington Road, Panmure, Auckland",172473,174.85447035,-36.89683308,,,Panmure,Auckland,Pilkington Road,"1/50 Pilkington Road, Panmure, Auckland",174.85447035,-36.8968330833
"POINT (174.8542233833 -36.8965319167)",1728319,1726815,Road,,52,J,,,,Panmure,Auckland,52J,Pilkington Road,"52J Pilkington Road, Panmure, Auckland",172473,174.85422338,-36.89653192,,,Panmure,Auckland,Pilkington Road,"52J Pilkington Road, Panmure, Auckland",174.854223383,-36.8965319167
"POINT (174.8542666833 -36.8969385)",1928190,1870495,Road,10,44,,,,,Panmure,Auckland,10/44,Pilkington Road,"10/44 Pilkington Road, Panmure, Auckland",172473,174.85426668,-36.89693850,,,Panmure,Auckland,Pilkington Road,"10/44 Pilkington Road, Panmure, Auckland",174.854266683,-36.8969385
"POINT (174.8547523167 -36.8958814333)",1191435,1050770,Road,,58,,,,,Panmure,Auckland,58,Pilkington Road,"58 Pilkington Road, Panmure, Auckland",179098,174.85475232,-36.89588143,,,Panmure,Auckland,Pilkington Road,"58 Pilkington Road, Panmure, Auckland",174.854752317,-36.8958814333
"POINT (174.85493895 -36.8950516333)",1906554,1854968,Road,2,68,,,,,Panmure,Auckland,2/68,Pilkington Road,"2/68 Pilkington Road, Panmure, Auckland",179098,174.85493895,-36.89505163,,,Panmure,Auckland,Pilkington Road,"2/68 Pilkington Road, Panmure, Auckland",174.85493895,-36.8950516333
"POINT (174.8547754667 -36.8973965333)",1191291,1050656,Road,,25,,,,,Panmure,Auckland,25,Pilkington Road,"25 Pilkington Road, Panmure, Auckland",172473,174.85477547,-36.89739653,,,Panmure,Auckland,Pilkington Road,"25 Pilkington Road, Panmure, Auckland",174.854775467,-36.8973965333
