WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8056400667 -36.8788578167)",1165141,1028575,Road,,25,,,,,Remuera,Auckland,25,Ranui Road,"25 Ranui Road, Remuera, Auckland",158979,174.80564007,-36.87885782,,,Remuera,Auckland,Ranui Road,"25 Ranui Road, Remuera, Auckland",174.805640067,-36.8788578167
"POINT (174.8068859 -36.8821153333)",1165373,1028772,Road,,495,,,,,Remuera,Auckland,495,Remuera Road,"495 Remuera Road, Remuera, Auckland",189756,174.80688590,-36.88211533,,,Remuera,Auckland,Remuera Road,"495 Remuera Road, Remuera, Auckland",174.8068859,-36.8821153333
"POINT (174.8065220167 -36.87729335)",1904656,1742320,Road,,19,A,,,,Remuera,Auckland,19A,Rangitoto Avenue,"19A Rangitoto Avenue, Remuera, Auckland",166936,174.80652202,-36.87729335,,,Remuera,Auckland,Rangitoto Avenue,"19A Rangitoto Avenue, Remuera, Auckland",174.806522017,-36.87729335
"POINT (174.8102217 -36.8765865167)",1740217,1466784,Road,,10,,,,,Remuera,Auckland,10,Ventnor Road,"10 Ventnor Road, Remuera, Auckland",178459,174.81022170,-36.87658652,,,Remuera,Auckland,Ventnor Road,"10 Ventnor Road, Remuera, Auckland",174.8102217,-36.8765865167
"POINT (174.8112884167 -36.88242385)",1919499,1864199,Road,3,6,,,,,Remuera,Auckland,3/6,Tahora Avenue,"3/6 Tahora Avenue, Remuera, Auckland",158638,174.81128842,-36.88242385,,,Remuera,Auckland,Tahora Avenue,"3/6 Tahora Avenue, Remuera, Auckland",174.811288417,-36.88242385
"POINT (174.8090866 -36.8790173333)",1165288,1645137,Road,,38,A,,,,Remuera,Auckland,38A,Upland Road,"38A Upland Road, Remuera, Auckland",201493,174.80908660,-36.87901733,,,Remuera,Auckland,Upland Road,"38A Upland Road, Remuera, Auckland",174.8090866,-36.8790173333
"POINT (174.8057110167 -36.8742772833)",1164358,1027939,Road,,10,,,,,Remuera,Auckland,10,Komaru Street,"10 Komaru Street, Remuera, Auckland",183846,174.80571102,-36.87427728,,,Remuera,Auckland,Komaru Street,"10 Komaru Street, Remuera, Auckland",174.805711017,-36.8742772833
"POINT (174.8068789667 -36.8754161667)",1883371,1838254,Road,2,27,,,,,Remuera,Auckland,2/27,Komaru Street,"2/27 Komaru Street, Remuera, Auckland",174440,174.80687897,-36.87541617,,,Remuera,Auckland,Komaru Street,"2/27 Komaru Street, Remuera, Auckland",174.806878967,-36.8754161667
"POINT (174.80907075 -36.8773593833)",1165462,1028846,Road,,58,,,,,Remuera,Auckland,58,Upland Road,"58 Upland Road, Remuera, Auckland",201495,174.80907075,-36.87735938,,,Remuera,Auckland,Upland Road,"58 Upland Road, Remuera, Auckland",174.80907075,-36.8773593833
"POINT (174.8108212833 -36.8822582333)",1926310,1746082,Road,,10,B,,,,Remuera,Auckland,10B,Tahora Avenue,"10B Tahora Avenue, Remuera, Auckland",158638,174.81082128,-36.88225823,,,Remuera,Auckland,Tahora Avenue,"10B Tahora Avenue, Remuera, Auckland",174.810821283,-36.8822582333
"POINT (174.80847445 -36.8750502333)",1165581,1645164,Road,,90,A,,,,Remuera,Auckland,90A,Upland Road,"90A Upland Road, Remuera, Auckland",181531,174.80847445,-36.87505023,,,Remuera,Auckland,Upland Road,"90A Upland Road, Remuera, Auckland",174.80847445,-36.8750502333
"POINT (174.8102166167 -36.8808110667)",1889823,1914188,Road,2,576,A,,,,Remuera,Auckland,2/576A,Remuera Road,"2/576A Remuera Road, Remuera, Auckland",170919,174.81021662,-36.88081107,,,Remuera,Auckland,Remuera Road,"2/576A Remuera Road, Remuera, Auckland",174.810216617,-36.8808110667
"POINT (174.8077320833 -36.8791072)",1165284,1028692,Road,,37,,,,,Remuera,Auckland,37,Entrican Avenue,"37 Entrican Avenue, Remuera, Auckland",182766,174.80773208,-36.87910720,,,Remuera,Auckland,Entrican Avenue,"37 Entrican Avenue, Remuera, Auckland",174.807732083,-36.8791072
"POINT (174.8088166667 -36.87794825)",1878719,1737835,Road,,50,B,,,,Remuera,Auckland,50B,Upland Road,"50B Upland Road, Remuera, Auckland",201495,174.80881667,-36.87794825,,,Remuera,Auckland,Upland Road,"50B Upland Road, Remuera, Auckland",174.808816667,-36.87794825
"POINT (174.812524 -36.87444055)",1164600,1028144,Road,,21,,,,,Remuera,Auckland,21,Kenny Road,"21 Kenny Road, Remuera, Auckland",170871,174.81252400,-36.87444055,,,Remuera,Auckland,Kenny Road,"21 Kenny Road, Remuera, Auckland",174.812524,-36.87444055
"POINT (174.8121195333 -36.8768697833)",1165279,1028688,Road,,36,,,,,Remuera,Auckland,36,Ventnor Road,"36 Ventnor Road, Remuera, Auckland",183192,174.81211953,-36.87686978,,,Remuera,Auckland,Ventnor Road,"36 Ventnor Road, Remuera, Auckland",174.812119533,-36.8768697833
"POINT (174.8098092833 -36.8804821333)",1165450,1028837,Road,,574,,,,,Remuera,Auckland,574,Remuera Road,"574 Remuera Road, Remuera, Auckland",170919,174.80980928,-36.88048213,,,Remuera,Auckland,Remuera Road,"574 Remuera Road, Remuera, Auckland",174.809809283,-36.8804821333
"POINT (174.80802555 -36.8806286833)",1164892,1028380,Road,,10,,,,,Remuera,Auckland,10,Woodley Avenue,"10 Woodley Avenue, Remuera, Auckland",174153,174.80802555,-36.88062868,,,Remuera,Auckland,Woodley Avenue,"10 Woodley Avenue, Remuera, Auckland",174.80802555,-36.8806286833
"POINT (174.8070540667 -36.8818357833)",1165419,1028811,Road,,532,,,,,Remuera,Auckland,532,Remuera Road,"532 Remuera Road, Remuera, Auckland",189756,174.80705407,-36.88183578,,,Remuera,Auckland,Remuera Road,"532 Remuera Road, Remuera, Auckland",174.807054067,-36.8818357833
"POINT (174.8107067 -36.8775432167)",1164912,1645085,Road,,11,A,,,,Remuera,Auckland,11A,Ventnor Road,"11A Ventnor Road, Remuera, Auckland",178459,174.81070670,-36.87754322,,,Remuera,Auckland,Ventnor Road,"11A Ventnor Road, Remuera, Auckland",174.8107067,-36.8775432167
"POINT (174.8095126667 -36.8807651167)",1165135,1028570,Road,,24,,,,,Remuera,Auckland,24,Woodley Avenue,"24 Woodley Avenue, Remuera, Auckland",174153,174.80951267,-36.88076512,,,Remuera,Auckland,Woodley Avenue,"24 Woodley Avenue, Remuera, Auckland",174.809512667,-36.8807651167
"POINT (174.8111291667 -36.8783897667)",1165165,1645123,Road,,27,C,,,,Remuera,Auckland,27C,Upland Road,"27C Upland Road, Remuera, Auckland",201493,174.81112917,-36.87838977,,,Remuera,Auckland,Upland Road,"27C Upland Road, Remuera, Auckland",174.811129167,-36.8783897667
"POINT (174.8114318167 -36.8811962833)",1165421,1645148,Road,,537,A,,,,Remuera,Auckland,537A,Remuera Road,"537A Remuera Road, Remuera, Auckland",184432,174.81143182,-36.88119628,,,Remuera,Auckland,Remuera Road,"537A Remuera Road, Remuera, Auckland",174.811431817,-36.8811962833
"POINT (174.8070476667 -36.87542715)",1872147,1736633,Road,,29,A,,,,Remuera,Auckland,29A,Komaru Street,"29A Komaru Street, Remuera, Auckland",174440,174.80704767,-36.87542715,,,Remuera,Auckland,Komaru Street,"29A Komaru Street, Remuera, Auckland",174.807047667,-36.87542715
"POINT (174.81141225 -36.8747912833)",1164827,1028331,Road,,83,,,,,Remuera,Auckland,83,Benson Road,"83 Benson Road, Remuera, Auckland",161944,174.81141225,-36.87479128,,,Remuera,Auckland,Benson Road,"83 Benson Road, Remuera, Auckland",174.81141225,-36.8747912833
"POINT (174.8072388667 -36.8781191167)",1165369,1028768,Road,,48,,,,,Remuera,Auckland,48,Entrican Avenue,"48 Entrican Avenue, Remuera, Auckland",182766,174.80723887,-36.87811912,,,Remuera,Auckland,Entrican Avenue,"48 Entrican Avenue, Remuera, Auckland",174.807238867,-36.8781191167
"POINT (174.8126322333 -36.8762773)",1165393,1028789,Road,,4,,,,,Remuera,Auckland,4,Loreto Heights,"4 Loreto Heights, Remuera, Auckland",193591,174.81263223,-36.87627730,,,Remuera,Auckland,Loreto Heights,"4 Loreto Heights, Remuera, Auckland",174.812632233,-36.8762773
"POINT (174.8070132 -36.8828723833)",1165479,1028862,Road,,5,,,,,Remuera,Auckland,5,Green Lane East,"5 Green Lane East, Remuera, Auckland",188834,174.80701320,-36.88287238,,,Remuera,Auckland,Green Lane East,"5 Green Lane East, Remuera, Auckland",174.8070132,-36.8828723833
"POINT (174.8066268 -36.88088065)",1165480,1028863,Road,,5,,,,,Remuera,Auckland,5,Entrican Avenue,"5 Entrican Avenue, Remuera, Auckland",189754,174.80662680,-36.88088065,,,Remuera,Auckland,Entrican Avenue,"5 Entrican Avenue, Remuera, Auckland",174.8066268,-36.88088065
"POINT (174.8069929 -36.88260965)",1846982,1732118,Road,,3,B,,,,Remuera,Auckland,3B,Green Lane East,"3B Green Lane East, Remuera, Auckland",188834,174.80699290,-36.88260965,,,Remuera,Auckland,Green Lane East,"3B Green Lane East, Remuera, Auckland",174.8069929,-36.88260965
"POINT (174.8069629 -36.8744069)",1904816,1853671,Road,2,12,,,,,Remuera,Auckland,2/12,Kitirawa Road,"2/12 Kitirawa Road, Remuera, Auckland",175625,174.80696290,-36.87440690,,,Remuera,Auckland,Kitirawa Road,"2/12 Kitirawa Road, Remuera, Auckland",174.8069629,-36.8744069
"POINT (174.8115327667 -36.8744527333)",1164854,1645078,Road,,94,A,,,,Remuera,Auckland,94A,Benson Road,"94A Benson Road, Remuera, Auckland",161944,174.81153277,-36.87445273,,,Remuera,Auckland,Benson Road,"94A Benson Road, Remuera, Auckland",174.811532767,-36.8744527333
"POINT (174.8132031667 -36.8770643333)",1165368,1028767,Road,,48,,,,,Remuera,Auckland,48,Ventnor Road,"48 Ventnor Road, Remuera, Auckland",174617,174.81320317,-36.87706433,,,Remuera,Auckland,Ventnor Road,"48 Ventnor Road, Remuera, Auckland",174.813203167,-36.8770643333
"POINT (174.80857425 -36.8829118167)",1367741,1199985,Road,,3,,,,,Remuera,Auckland,3,Ormonde Road,"3 Ormonde Road, Remuera, Auckland",182872,174.80857425,-36.88291182,,,Remuera,Auckland,Ormonde Road,"3 Ormonde Road, Remuera, Auckland",174.80857425,-36.8829118167
"POINT (174.8111456667 -36.88053045)",1740926,1467002,Road,,592,,,,,Remuera,Auckland,592,Remuera Road,"592 Remuera Road, Remuera, Auckland",184432,174.81114567,-36.88053045,,,Remuera,Auckland,Remuera Road,"592 Remuera Road, Remuera, Auckland",174.811145667,-36.88053045
"POINT (174.8098558833 -36.88147255)",1878063,1834456,Road,1,564,,,,,Remuera,Auckland,1/564,Remuera Road,"1/564 Remuera Road, Remuera, Auckland",166915,174.80985588,-36.88147255,,,Remuera,Auckland,Remuera Road,"1/564 Remuera Road, Remuera, Auckland",174.809855883,-36.88147255
"POINT (174.80962955 -36.8778257333)",1165303,1028708,Road,,39,,,,,Remuera,Auckland,39,Upland Road,"39 Upland Road, Remuera, Auckland",201495,174.80962955,-36.87782573,,,Remuera,Auckland,Upland Road,"39 Upland Road, Remuera, Auckland",174.80962955,-36.8778257333
"POINT (174.812042 -36.8761004667)",1165481,1028864,Road,,5,,,,,Remuera,Auckland,5,Loreto Heights,"5 Loreto Heights, Remuera, Auckland",193591,174.81204200,-36.87610047,,,Remuera,Auckland,Loreto Heights,"5 Loreto Heights, Remuera, Auckland",174.812042,-36.8761004667
"POINT (174.81136885 -36.8770837667)",1740960,1813947,Road,6,19,,,,,Remuera,Auckland,6/19,Ventnor Road,"6/19 Ventnor Road, Remuera, Auckland",183192,174.81136885,-36.87708377,,,Remuera,Auckland,Ventnor Road,"6/19 Ventnor Road, Remuera, Auckland",174.81136885,-36.8770837667
"POINT (174.8109083333 -36.8812244833)",1905162,1742394,Road,,533,B,,,,Remuera,Auckland,533B,Remuera Road,"533B Remuera Road, Remuera, Auckland",170919,174.81090833,-36.88122448,,,Remuera,Auckland,Remuera Road,"533B Remuera Road, Remuera, Auckland",174.810908333,-36.8812244833
"POINT (174.8105170167 -36.8795268833)",1165003,1028471,Road,,16,,,,,Remuera,Auckland,16,Upland Road,"16 Upland Road, Remuera, Auckland",173126,174.81051702,-36.87952688,,,Remuera,Auckland,Upland Road,"16 Upland Road, Remuera, Auckland",174.810517017,-36.8795268833
"POINT (174.8062500667 -36.8772389)",1165012,1028479,Road,,17,,,,,Remuera,Auckland,17,Rangitoto Avenue,"17 Rangitoto Avenue, Remuera, Auckland",166936,174.80625007,-36.87723890,,,Remuera,Auckland,Rangitoto Avenue,"17 Rangitoto Avenue, Remuera, Auckland",174.806250067,-36.8772389
"POINT (174.8081806667 -36.8768645333)",1165510,1645156,Road,,66,A,,,,Remuera,Auckland,66A,Upland Road,"66A Upland Road, Remuera, Auckland",183372,174.80818067,-36.87686453,,,Remuera,Auckland,Upland Road,"66A Upland Road, Remuera, Auckland",174.808180667,-36.8768645333
"POINT (174.8087681167 -36.8748189333)",1904607,1921663,Road,2F,96,,,,,Remuera,Auckland,2F/96,Upland Road,"2F/96 Upland Road, Remuera, Auckland",181531,174.80876812,-36.87481893,,,Remuera,Auckland,Upland Road,"2F/96 Upland Road, Remuera, Auckland",174.808768117,-36.8748189333
"POINT (174.8112909 -36.88232155)",1919497,1864197,Road,1,6,,,,,Remuera,Auckland,1/6,Tahora Avenue,"1/6 Tahora Avenue, Remuera, Auckland",158638,174.81129090,-36.88232155,,,Remuera,Auckland,Tahora Avenue,"1/6 Tahora Avenue, Remuera, Auckland",174.8112909,-36.88232155
"POINT (174.8060037 -36.8815132167)",1929201,1922099,Road,11A,524,,,,,Remuera,Auckland,11A/524,Remuera Road,"11A/524 Remuera Road, Remuera, Auckland",189755,174.80600370,-36.88151322,,,Remuera,Auckland,Remuera Road,"11A/524 Remuera Road, Remuera, Auckland",174.8060037,-36.8815132167
"POINT (174.8100908833 -36.8800762)",1165028,1645103,Road,,18,B,,,,Remuera,Auckland,18B,Upland Road,"18B Upland Road, Remuera, Auckland",173126,174.81009088,-36.88007620,,,Remuera,Auckland,Upland Road,"18B Upland Road, Remuera, Auckland",174.810090883,-36.8800762
"POINT (174.81328145 -36.8804428333)",1165487,1028869,Road,,611,,,,,Remuera,Auckland,611,Remuera Road,"611 Remuera Road, Remuera, Auckland",188475,174.81328145,-36.88044283,,,Remuera,Auckland,Remuera Road,"611 Remuera Road, Remuera, Auckland",174.81328145,-36.8804428333
"POINT (174.8125342 -36.8795406833)",1165530,1784585,Road,7,636,,,,,Remuera,Auckland,7/636,Remuera Road,"7/636 Remuera Road, Remuera, Auckland",173144,174.81253420,-36.87954068,,,Remuera,Auckland,Remuera Road,"7/636 Remuera Road, Remuera, Auckland",174.8125342,-36.8795406833
"POINT (174.8126408 -36.8800649333)",1165073,1784565,Road,2,636,,,,,Remuera,Auckland,2/636,Remuera Road,"2/636 Remuera Road, Remuera, Auckland",173144,174.81264080,-36.88006493,,,Remuera,Auckland,Remuera Road,"2/636 Remuera Road, Remuera, Auckland",174.8126408,-36.8800649333
"POINT (174.8101581833 -36.8829496)",1165467,2690228,Road,,5,,,,,Remuera,Auckland,5,Tahora Avenue,"5 Tahora Avenue, Remuera, Auckland",158638,174.81015818,-36.88294960,,,Remuera,Auckland,Tahora Avenue,"5 Tahora Avenue, Remuera, Auckland",174.810158183,-36.8829496
"POINT (174.808798294695 -36.8777539176554)",2106922,3479432,Road,,52,A,,,,Remuera,Auckland,52A,Upland Road,"52A Upland Road, Remuera, Auckland",201495,174.80879829,-36.87775392,,,Remuera,Auckland,Upland Road,"52A Upland Road, Remuera, Auckland",174.808798295,-36.8777539177
"POINT (174.8239766 -36.8756786)",1685605,1433495,Road,,23,,,,,Remuera,Auckland,23,Seascape Road,"23 Seascape Road, Remuera, Auckland",174851,174.82397660,-36.87567860,,,Remuera,Auckland,Seascape Road,"23 Seascape Road, Remuera, Auckland",174.8239766,-36.8756786
"POINT (174.8230367833 -36.8758391667)",1171088,1033699,Road,,11,,,,,Remuera,Auckland,11,Seascape Road,"11 Seascape Road, Remuera, Auckland",174851,174.82303678,-36.87583917,,,Remuera,Auckland,Seascape Road,"11 Seascape Road, Remuera, Auckland",174.823036783,-36.8758391667
"POINT (174.8211774667 -36.87583155)",1914958,1860951,Road,3,19,,,,,Remuera,Auckland,3/19,Waiatarua Road,"3/19 Waiatarua Road, Remuera, Auckland",183986,174.82117747,-36.87583155,,,Remuera,Auckland,Waiatarua Road,"3/19 Waiatarua Road, Remuera, Auckland",174.821177467,-36.87583155
"POINT (174.8232947167 -36.87554955)",1171292,1033847,Road,,24,,,,,Remuera,Auckland,24,Seascape Road,"24 Seascape Road, Remuera, Auckland",174851,174.82329472,-36.87554955,,,Remuera,Auckland,Seascape Road,"24 Seascape Road, Remuera, Auckland",174.823294717,-36.87554955
"POINT (174.8220212167 -36.8760937833)",1171208,1033797,Road,,1,,,,,Remuera,Auckland,1,Seascape Road,"1 Seascape Road, Remuera, Auckland",174851,174.82202122,-36.87609378,,,Remuera,Auckland,Seascape Road,"1 Seascape Road, Remuera, Auckland",174.822021217,-36.8760937833
"POINT (174.82055445 -36.8755462333)",1171581,1034064,Road,,52,,,,,Remuera,Auckland,52,Waiatarua Road,"52 Waiatarua Road, Remuera, Auckland",183986,174.82055445,-36.87554623,,,Remuera,Auckland,Waiatarua Road,"52 Waiatarua Road, Remuera, Auckland",174.82055445,-36.8755462333
"POINT (174.8214955667 -36.87633165)",1171144,1033748,Road,,15,,,,,Remuera,Auckland,15,Waiatarua Road,"15 Waiatarua Road, Remuera, Auckland",193117,174.82149557,-36.87633165,,,Remuera,Auckland,Waiatarua Road,"15 Waiatarua Road, Remuera, Auckland",174.821495567,-36.87633165
"POINT (174.8243067167 -36.8760479)",1171245,1033818,Road,,21,,,,,Remuera,Auckland,21,Seascape Road,"21 Seascape Road, Remuera, Auckland",174851,174.82430672,-36.87604790,,,Remuera,Auckland,Seascape Road,"21 Seascape Road, Remuera, Auckland",174.824306717,-36.8760479
"POINT (174.8228396667 -36.8755204167)",1171151,1033754,Road,,16,,,,,Remuera,Auckland,16,Seascape Road,"16 Seascape Road, Remuera, Auckland",174851,174.82283967,-36.87552042,,,Remuera,Auckland,Seascape Road,"16 Seascape Road, Remuera, Auckland",174.822839667,-36.8755204167
"POINT (174.82050595 -36.8754048)",1171595,1034074,Road,,54,,,,,Remuera,Auckland,54,Waiatarua Road,"54 Waiatarua Road, Remuera, Auckland",183986,174.82050595,-36.87540480,,,Remuera,Auckland,Waiatarua Road,"54 Waiatarua Road, Remuera, Auckland",174.82050595,-36.8754048
"POINT (174.8211257667 -36.8758492667)",1171198,1033789,Road,,19,,,,,Remuera,Auckland,19,Waiatarua Road,"19 Waiatarua Road, Remuera, Auckland",183986,174.82112577,-36.87584927,,,Remuera,Auckland,Waiatarua Road,"19 Waiatarua Road, Remuera, Auckland",174.821125767,-36.8758492667
"POINT (174.82148995 -36.8753970833)",1623126,1705286,Road,,21,A,,,,Remuera,Auckland,21A,Waiatarua Road,"21A Waiatarua Road, Remuera, Auckland",183986,174.82148995,-36.87539708,,,Remuera,Auckland,Waiatarua Road,"21A Waiatarua Road, Remuera, Auckland",174.82148995,-36.8753970833
"POINT (174.8203067333 -36.87601065)",1171509,1034010,Road,,44,,,,,Remuera,Auckland,44,Waiatarua Road,"44 Waiatarua Road, Remuera, Auckland",183986,174.82030673,-36.87601065,,,Remuera,Auckland,Waiatarua Road,"44 Waiatarua Road, Remuera, Auckland",174.820306733,-36.87601065
"POINT (174.822699442598 -36.8751517902908)",1685607,5215508,Road,,20,,,,,Remuera,Auckland,20,Seascape Road,"20 Seascape Road, Remuera, Auckland",174851,174.82269944,-36.87515179,,,Remuera,Auckland,Seascape Road,"20 Seascape Road, Remuera, Auckland",174.822699443,-36.8751517903
"POINT (174.8051902333 -36.88433245)",1165275,1028685,Road,,36,,,,,Remuera,Auckland,36,Green Lane East,"36 Green Lane East, Remuera, Auckland",169577,174.80519023,-36.88433245,,,Remuera,Auckland,Green Lane East,"36 Green Lane East, Remuera, Auckland",174.805190233,-36.88433245
"POINT (174.8072133 -36.8844806833)",1165197,1645128,Road,,2,A,,,,Remuera,Auckland,2A,Rotomahana Terrace,"2A Rotomahana Terrace, Remuera, Auckland",195707,174.80721330,-36.88448068,,,Remuera,Auckland,Rotomahana Terrace,"2A Rotomahana Terrace, Remuera, Auckland",174.8072133,-36.8844806833
"POINT (174.80669655 -36.88344585)",1165000,1784558,Road,6,16,,,,,Remuera,Auckland,6/16,Green Lane East,"6/16 Green Lane East, Remuera, Auckland",169592,174.80669655,-36.88344585,,,Remuera,Auckland,Green Lane East,"6/16 Green Lane East, Remuera, Auckland",174.80669655,-36.88344585
"POINT (174.8081023833 -36.8828152667)",1846980,1732117,Road,,4,A,,,,Remuera,Auckland,4A,Green Lane East,"4A Green Lane East, Remuera, Auckland",188834,174.80810238,-36.88281527,,,Remuera,Auckland,Green Lane East,"4A Green Lane East, Remuera, Auckland",174.808102383,-36.8828152667
"POINT (174.8083113833 -36.8868905667)",1166043,1984259,Road,,6,,,,,Remuera,Auckland,6,Peach Parade,"6 Peach Parade, Remuera, Auckland",165644,174.80831138,-36.88689057,,,Remuera,Auckland,Peach Parade,"6 Peach Parade, Remuera, Auckland",174.808311383,-36.8868905667
"POINT (174.8068062333 -36.8835748167)",1846977,1820828,Road,3,16,,,,,Remuera,Auckland,3/16,Green Lane East,"3/16 Green Lane East, Remuera, Auckland",169592,174.80680623,-36.88357482,,,Remuera,Auckland,Green Lane East,"3/16 Green Lane East, Remuera, Auckland",174.806806233,-36.8835748167
"POINT (174.80512645 -36.8852548167)",1924087,1867511,Road,4,23,,,,,Remuera,Auckland,4/23,Rotomahana Terrace,"4/23 Rotomahana Terrace, Remuera, Auckland",195707,174.80512645,-36.88525482,,,Remuera,Auckland,Rotomahana Terrace,"4/23 Rotomahana Terrace, Remuera, Auckland",174.80512645,-36.8852548167
"POINT (174.80789025 -36.8854077333)",1165834,1029142,Road,,24,,,,,Remuera,Auckland,24,Grand View Road,"24 Grand View Road, Remuera, Auckland",182862,174.80789025,-36.88540773,,,Remuera,Auckland,Grand View Road,"24 Grand View Road, Remuera, Auckland",174.80789025,-36.8854077333
